No.,분류,번호,그룹,품종명(국문),영문명(English),이미지,일반 특징,건강 특징,관리 난이도,좋아하는 사료,건강제품,수의 영양학적 메타 디스크립션,자료출처
67,강아지,67,"핀셔, 슈나우저, 마스티프",아펜핀셔,Affenpinscher,,원숭이 같은 얼굴 장난기 많음,기관지 허탈 및 슬개골 주의,3,소형견용 부드러운 사료,기관지 보호제,소형견의 빠른 대사율을 위한 고농축 에너지와 슬개골 탈구 예방을 위한 비타민 D·칼슘 균형이 중요합니다. 구강 관리를 위한 폴리인산나트륨 등 치석 억제 성분을 추천합니다.,Small Animal Clinical Nutrition
68,강아지,68,"핀셔, 슈나우저, 마스티프",에스트렐라 마운틴 독,Estrela Mountain Dog,,포르투갈의 용맹한 산악견,심장 질환 예방 필요,4,활동견용 사료,심장 보조제,산악 가드독의 지구력 유지를 위한 비타민 B군과 고관절 보호를 위한 초록입홍합 성분이 필요합니다. 심장 질환 예방을 위한 타우린 보강 대형견 식단을 권장합니다.,Estrela Mountain Dog Association
69,강아지,69,"핀셔, 슈나우저, 마스티프",피라 부에노,Fila Brasileiro,,브라질 마스티프 추적 능력,사회화 훈련 및 관절 주의,5,고단백 근육 강화 식단,종합 영양제,브라질 목축견의 활동성을 지원하는 조단백 25% 이상과 관절 염증 억제를 위한 오메가-3 보강이 필수입니다. 근육량 유지와 에너지 대사 효율을 높이는 균형 식단을 추천합니다.,CBKC (Brazilian Kennel Club)
70,강아지,70,"핀셔, 슈나우저, 마스티프",프레사 까나리오,Presa Canario,,강한 골격과 위협적인 가드독,심혈관 질환 주의,5,고열량 작업견용 사료,심장 및 혈관 영양제,강력한 근육 성장을 위한 조단백 26% 이상과 골격 보호용 콘드로이친이 핵심입니다. 대형견의 심장 부하를 줄이기 위한 L-카르니틴 보강 활동견 식단을 권장합니다.,Presa Canario Health Foundation
71,강아지,71,"핀셔, 슈나우저, 마스티프",아펜젤러 마운틴 독,Appenzeller Sennenhund,,활기차고 영리한 스위스 농장견,고관절 이형성증 주의,4,활동견용 고단백 사료,관절 영양제,활동적인 목축 활동을 위한 중고단백 설계와 관절 마모 방지를 위한 글루코사민 보강이 필요합니다. 피부 건강과 피모 윤기를 위한 필수 지방산 함유 식단을 추천합니다.,Swiss Mountain Dog Health
72,강아지,72,"핀셔, 슈나우저, 마스티프",엔틀레부허 마운틴 독,Entlebucher Mountain Dog,,스위스 산악견 중 가장 작음 민첩함,안과 질환 및 진행성 망막 위축증,3,중형견용 밸런스 식단,눈 보호제,유전적 안과 질환 예방을 위한 루테인과 고관절 보호 성분이 필수입니다. 중형 목축견의 민첩성을 유지하기 위한 고품질 단백질과 비중 조절 식단을 권장합니다.,Entlebucher Health Trust
73,강아지,73,"핀셔, 슈나우저, 마스티프",에스파뇰 마스티프,Spanish Mastiff,,거대한 체구와 차분한 성격 가축 보호,안검내번 및 심장 질환 주의,4,대형견용 고칼슘 사료,뼈 강화 영양제,"초대형견의 안정적인 성장을 위해 칼슘 함량을 1.5% 미만으로 조절해야 하며, 관절 및 심장 건강 성분을 강화해야 합니다. 위염전 예방을 위한 식이섬유 보강 식단을 추천합니다.",Spanish Mastiff Health Registry
74,강아지,74,"핀셔, 슈나우저, 마스티프",피레니안 마스티프,Pyrenean Mastiff,,고귀하고 용감한 수호자 상냥함,피부병 및 대형견 특유의 관절 질환,4,저알러지 양고기 사료,피부 보습제,거대 골격 지탱을 위한 고농도 연골 영양제와 피부 습진 예방을 위한 아연·오메가-3 보강이 필수입니다. 심장 기능을 지원하는 타우린 함유 대형견 전용 식단을 권장합니다.,Pyrenean Mastiff Health Guide
75,강아지,75,"핀셔, 슈나우저, 마스티프",라페이로 도 알렌테조,Rafeiro do Alentejo,,포르투갈의 거대 가축 경비견,신진대사 관리 및 심장 주의,4,천연 원료 기반 사료,심장 보조제,포르투갈 가드독의 체질에 맞는 적정 에너지 설계와 고관절 보호 성분이 필요합니다. 피부 면역력을 돕는 항산화 비타민군과 고품질 단백질원 사용을 권장합니다.,CPC (Portuguese Kennel Club)
76,강아지,76,"핀셔, 슈나우저, 마스티프",토사 이누,Tosa Inu,,일본의 대형 투견 인내심 강함,고관절 및 복막염 주의,5,고단백 근육 강화 식단,종합 비타민,육중한 근육 유지를 위한 조단백 25% 이상과 심장 판막 건강을 위한 타우린 보강이 필수적입니다. 대형견의 관절 부하 관리를 위한 콘드로이친 강화 식단을 추천합니다.,Japanese Kennel Club Health
77,강아지,77,"핀셔, 슈나우저, 마스티프",브라질리언 마스티프,Fila Brasileiro,,추적 능력이 뛰어난 브라질 국견,고관절 및 위확장-염전 주의,5,고열량 사역견 사료,위장 보호제,위염전 예방을 위한 소화율 개선 식이 효소와 거대 골격 강화를 위한 비타민 D 보강이 핵심입니다. 심장 건강을 위한 L-카르니틴 포함 고밀도 영양 식단을 권장합니다.,Fila Brasileiro Health Guide
78,강아지,78,"핀셔, 슈나우저, 마스티프",카오 데 카스트로 라보레이로,Cao de Castro Laboreiro,,포르투갈 산악 지대의 수호견,강인한 체력 유지 관리,4,에너지 농축 사료,면역력 증강제,고활동 가드독의 근력 유지를 위한 아미노산과 피부 면역력을 위한 비오틴·아연 보강이 필요합니다. 관절 건강과 항염 효과를 위한 오메가 지방산 함유를 추천합니다.,Portuguese Mastiff Research
79,강아지,79,"핀셔, 슈나우저, 마스티프",카오 데 가두 트란스몬타노,Transmontano Mastiff,,포르투갈의 거대 양치기 경비견,거대견 전용 골격 관리,5,대형견용 프리미엄 식단,칼슘 영양제,산악 지형 활동에 필요한 고농도 관절 보호제와 지구력 지원용 비타민 B군이 필수입니다. 대형견용 심장 보조 성분이 포함된 고성능 영양 식단을 권장합니다.,CPC Health Standards
80,강아지,80,"핀셔, 슈나우저, 마스티프",유고슬라비안 셰퍼드 독,Yugoslavian Shepherd Dog,,사플라니낙이라고도 불리는 용맹한 견종,이중모 관리 및 관절 건강,4,기호성 높은 육류 사료,피모 영양제,혹독한 환경 대사를 위한 고지방(16% 이상)과 면역력 유지를 위한 항산화제 보강이 핵심입니다. 튼튼한 골격을 위한 칼슘·인 균형과 피모 강화 식단을 추천합니다.,FCI Breed Health Group
81,강아지,81,테리어,에어데일 테리어,Airedale Terrier,,테리어 중 가장 큰 '테리어의 왕',피부 알러지 및 고관절 주의,3,단모종용 피부 사료,오메가3 오일,테리어 중 가장 큰 체격을 고려한 조단백 24% 이상과 피부 알러지 예방용 오메가-3 지방산이 필수입니다. 고관절 보호와 피모 건강을 돕는 기능성 식단을 권장합니다.,Airedale Terrier Health Found.
82,강아지,82,테리어,베들링턴 테리어,Bedlington Terrier,,양을 닮은 외모와 달리 용감함,구리 중독증(유전병) 주의,3,저구리 처방 사료,간 기능 보조제,유전적 구리 중독증(Copper Toxicosis) 예방을 위해 구리 함량을 극도로 제한한 식단이 필수입니다. 곱슬 털 관리용 비오틴과 피부 건강 영양소를 추천합니다.,Bedlington Terrier Health Trust
83,강아지,83,테리어,보더 테리어,Border Terrier,,활동적이고 사교적인 사냥개,백내장 및 심장 질환 주의,2,중소형견 활동식 사료,눈 영양제,활동적인 테리어 대사에 맞춘 에너지 설계와 피부 가려움증 예방을 위한 항염 성분이 필요합니다. 비만 방지를 위한 적정 칼로리와 관절 건강 보조 성분을 권장합니다.,Border Terrier Health Group
84,강아지,84,테리어,불 테리어,Bull Terrier,,독특한 머리 모양과 강한 힘,신장 질환 및 난청 주의,4,저알러지성 사료,신장 보조제,피부 알러지 조절을 위한 퀘르세틴과 신장 질환 예방을 위한 낮은 인(P) 함량 식단이 중요합니다. 신선한 수분 섭취 유도와 피부 면역 강화를 위한 저알러지 식단을 추천합니다.,Bull Terrier Health Registry
85,강아지,85,테리어,스태퍼드셔 불 테리어,Staffordshire Bull Terrier,,사람을 매우 좋아하는 강인한 개,피부 종양 및 안과 질환,3,고단백 근육 식단,면역 영양제,근육질 체형 유지를 위한 고단백 설계와 유전적 안과 질환 예방용 항산화제가 필수입니다. 관절 하중을 견디기 위한 연골 보호 성분이 포함된 식단을 권장합니다.,Staffy Health UK
86,강아지,86,테리어,요크셔 테리어,Yorkshire Terrier,,비단결 같은 긴 털과 당당함,슬개골 탈구 및 치석 주의,2,소형견 전용 연어 사료,치아 관리 껌,소형견의 구강 질환 예방을 위한 치석 억제 성분과 실키한 모질을 위한 오메가-3·비오틴 보강이 필수입니다. 슬개골 탈구 예방을 위한 관절 강화 식단을 추천합니다.,YTCA Health Research
87,강아지,87,테리어,잭 러셀 테리어,Jack Russell Terrier,,무한 체력의 장난꾸러기,렌즈 탈구 및 관절염 주의,4,에너지 소비용 고영양 사료,관절 보조제,초고활동 대사를 뒷받침할 조단백 28% 이상의 고에너지 식단과 관절 보호를 위한 MSM 보강이 필요합니다. 에너지 대사를 돕는 비타민 B군 강화 식단을 권장합니다.,JRTCA Health Guide
88,강아지,88,테리어,아이리시 테리어,Irish Terrier,,불타는 듯한 붉은 털 무모함,신장 결석 주의,3,수분 함량 높은 사료,비뇨기 영양제,피부 장벽 강화를 위한 필수 지방산과 활동적인 체력을 위한 철분·아미노산 보강이 필수적입니다. 소화 흡수율을 높인 고품질 단일 단백질 식단을 추천합니다.,Irish Terrier Club Health
89,강아지,89,테리어,폭스 테리어 (와이어),Wire Fox Terrier,,민첩하고 영리한 여우 사냥개,어깨 탈구 및 갑상선 주의,3,피모 강화 사료,피부 유산균,와이어 코트의 질감 유지를 위한 아연·비오틴과 피부 염증 억제용 항산화제가 필요합니다. 유전적 안과 질환 예방 성분이 포함된 테리어 전용 식단을 권장합니다.,Fox Terrier Club Health
90,강아지,90,테리어,폭스 테리어 (스무스),Smooth Fox Terrier,,매끈한 털과 빠른 속도감,피부 감염 주의,3,단백질 위주 사료,종합 비타민,와이어 품종과 영양 요구량은 유사하나 피부 보습을 위한 비타민 E 농도를 높이는 것이 좋습니다. 매끄러운 단모의 윤기와 근육 발달을 돕는 에너지 식단을 추천합니다.,Smooth Fox Terrier Health Found.
91,강아지,91,테리어,웨스트 하이랜드 화이트 테리어,West Highland White Terrier,,웨스티'라고 불리는 하얀 테리어,구강 건조 및 피부병 주의,3,화이트 미트 사료,피부 보습제,유전적 피부 질환(아토피) 취약성을 고려하여 저알러지성 가수분해 단백질과 오메가-3 보강이 필수입니다. 구리 축적 질환 방지를 위한 적정 미네랄 밸런스를 권장합니다.,Westie Health Foundation
92,강아지,92,테리어,케언 테리어,Cairn Terrier,,튼튼하고 호기심 많은 오즈의 마법사 개,간 문맥 분락(PSS) 주의,3,간 건강에 좋은 사료,간 보조제,"비만 시 관절 무리가 크므로 조지방 10% 이하의 설계가 필요하며, 눈 건강(안구 멜라노시스) 예방을 위한 항산화제 보강이 필수적입니다. 체중 조절용 고섬유질 식단을 권장합니다.",Cairn Terrier Club of America
93,강아지,93,테리어,스코티시 테리어,Scottish Terrier,,독립적이고 위엄 있는 검은 개,폰 빌레브란트 병(혈액응고장애) 주의,3,철분 균형 사료,혈관 건강 영양제,방광암 및 폰 빌레브란트 병 주의가 필요하여 면역력 강화를 위한 베타카로틴과 항산화 비타민군 보강이 중요합니다. 피부 건조 방지를 위한 필수 지방산 식단을 추천합니다.,STCA Health Trust
94,강아지,94,테리어,실리함 테리어,Sealyham Terrier,,흰색 털의 용감한 오소리 사냥개,녹내장 주의,3,눈물 자국 케어 사료,안구 보호제,"유전적 안과 질환(PLL) 예방을 위한 비타민 A와 루테인이 필요하며, 활동량에 맞는 중단백 설계가 적합합니다. 피부 면역력을 돕는 아연·비오틴 보강 식단을 권장합니다.",Sealyham Terrier Health Group
95,강아지,95,테리어,노리치 테리어,Norwich Terrier,,작지만 당당한 사냥개 접힌 귀,기관지 허탈 주의,3,소형견용 부드러운 알갱이,기관지 영양제,소형견의 빠른 대사율을 위한 고농축 에너지와 슬개골 보호 성분이 필요합니다. 상부 호흡기 증후군 예방을 위해 과체중을 방지하는 칼로리 제한 식단을 권장합니다.,Norwich Terrier Club Health
96,강아지,96,테리어,노퍽 테리어,Norfolk Terrier,,노리치와 닮았으나 귀가 선 모양,심장 판막 질환 주의,3,기호성 좋은 사료,심장 보조제,"노리치 테리어와 유사한 영양 설계가 필요하나, 심장 승모판 질환 예방을 위한 타우린 보강이 더욱 강조됩니다. 소형견용 고품질 소화 에너지 식단을 추천합니다.",Norfolk Terrier Club UK
97,강아지,97,테리어,스카이 테리어,Skye Terrier,,긴 털과 긴 몸이 특징인 섬 견종,성장기 뼈 질환 주의,4,칼슘 밸런스 사료,성장기 영양제,긴 허리 구조를 지탱하기 위해 비만 방지용 L-카르니틴과 연골 건강용 콜라겐 보강이 필수적입니다. 피부 질환 예방을 위한 오메가-3 함유 식단을 권장합니다.,Skye Terrier Health Network
98,강아지,98,테리어,웰시 테리어,Welsh Terrier,,작은 에어데일 테리어 같은 외모,백내장 주의,3,중소형견용 활동식,눈 영양제,유전적 안과 질환 예방을 위한 루테인 함량 강화와 활동적인 테리어 대사에 맞춘 비타민 B군 보강이 필요합니다. 피부 가려움증 완화를 위한 항염 성분 식단을 추천합니다.,Welsh Terrier Health Fund
99,강아지,99,테리어,케리 블루 테리어,Kerry Blue Terrier,,푸른빛 도는 곱슬털 사냥개,종양 및 안과 질환 주의,4,피모 건강 사료,항산화제,곱슬거리는 모질 유지와 피부 면역력을 위한 비오틴·아연 보강이 필수입니다. 소화 흡수율을 높이기 위한 유산균 포함 식단과 적정 단백질 공급을 권장합니다.,United States Kerry Blue Terrier Club
100,강아지,100,테리어,소프트 코티드 휘튼 테리어,Soft Coated Wheaten Terrier,,부드러운 밀색 털 애교 많음,단백질 소실성 신장병 주의,3,저단백 기능성 사료,신장 영양제,단백질 소실성 신병증(PLN) 주의를 위해 고품질의 제한된 단백질원과 낮은 나트륨 설계가 필수적입니다. 피부 알러지 케어를 위한 저자극 식단을 강력히 권장합니다.,SCWTCA Health Research
101,강아지,101,테리어,덴디 딘몬트 테리어,Dandie Dinmont Terrier,,머리의 푸석한 털과 긴 몸이 특징,척추 디스크 및 쿠싱 증후군 주의,3,척추 건강용 저칼로리 사료,부신 호르몬 보조제,특유의 체형으로 인한 척추 디스크(IVDD) 예방을 위해 연골 보호 성분과 비만 방지용 식이섬유 보강이 핵심입니다. 면역계 지원을 위한 항산화 식단을 추천합니다.,Dandie Dinmont Health Trust
102,강아지,102,테리어,글렌 오브 이말 테리어,Glen of Imaal Terrier,,낮고 튼튼한 체구 인내심 강함,진행성 망막 위축증 주의,3,중소형견용 고단백 사료,눈 영양제,골격 형성이 독특하여 관절 무리를 줄이는 칼슘·인 비율 조절과 체중 관리가 필수입니다. 활동성 유지를 위한 적정 아미노산 공급 식단을 권장합니다.,Glen of Imaal Terrier Club
103,강아지,103,테리어,아이리시 소프트 코티드 휘튼 테리어,Irish Soft Coated Wheaten Terrier,,아일랜드산 부드러운 밀색 털,단백질 소실성 장병증(PLE) 주의,3,저지방 처방식 사료,장 유산균,"100번 품종과 동일하게 PLN 질환 관리가 최우선이며, 소화기 민감도를 낮추기 위한 가수분해 단백질과 장 건강 유산균 보강을 추천합니다.",Irish Soft Coated Wheaten Terrier Soc.
104,강아지,104,테리어,맨체스터 테리어,Manchester Terrier,,매끈한 검정/갈색 털 날렵함,폰 빌레브란트 혈액 질환 주의,2,피모 관리용 연어 사료,종합 비타민,혈액 응고 장애(폰 빌레브란트) 주의를 위해 비타민 K와 혈행 개선 영양 성분 배합이 권장됩니다. 매끄러운 단모의 피부 보호를 위한 오메가 지방산 식단을 권장합니다.,Manchester Terrier Health Group
105,강아지,105,테리어,니혼 테리어,Japanese Terrier,,일본의 희귀 테리어 깔끔한 외모,추위에 취약하며 피부 알러지 주의,2,소형견용 기호성 사료,면역력 증강제,초소형 테리어의 저혈당 예방을 위해 에너지 밀도가 높은 식단이 필요합니다. 피부가 얇아 알러지에 취약하므로 인공 첨가물이 배제된 순수 원료 식단을 추천합니다.,Japan Kennel Club (JKC)
106,강아지,106,테리어,오스트레일리안 테리어,Australian Terrier,,작지만 거친 털의 용감한 사냥꾼,당뇨병 및 슬개골 탈구 주의,3,저혈당 관리 사료,슬개골 보조제,당뇨병 주의가 필요하여 혈당 지수(GI)가 낮은 복합 탄수화물 설계와 체중 조절용 영양소가 필수적입니다. 관절과 피부 건강을 돕는 오메가-3를 추천합니다.,Australian Terrier Club of America
107,강아지,107,테리어,브라질리언 테리어,Brazilian Terrier,,매우 활동적이고 장난기 많은 삼색 개,피부 감염 및 기생충 질환 주의,3,활동견용 고영양 사료,피부 유산균,활발한 대사율을 위한 조단백 26% 이상과 안과 질환 예방용 루테인 보강이 필요합니다. 피부 면역력을 돕는 아연과 비타민 B군 강화 식단을 권장합니다.,CBKC (Brazilian Kennel Club)
108,강아지,108,닥스훈트,닥스훈트 (스탠다드),Dachshund Standard,,오소리 사냥견 긴 몸과 짧은 다리,추간판 탈출증(디스크) 극도로 주의,3,체중 관리용 다이어트 사료,허리 관절 영양제,척추 디스크(IVDD) 예방을 위해 체중 조절용 L-카르니틴과 연골 기질 보강 성분(글루코사민)이 필수입니다. 비만 방지 및 관절 강화에 특화된 식단을 권장합니다.,VCA / IVDD Research
109,강아지,109,닥스훈트,닥스훈트 (미니어처),Dachshund Miniature,,작은 몸집에 강한 호기심과 용기,치과 질환 및 척추 질환 주의,2,소형견용 작은 알갱이 사료,구강 청결 껌,스탠다드보다 에너지 밀도를 낮추되 포만감을 주는 고섬유질 설계가 중요합니다. 좁은 관절 가동 범위를 고려한 연골 보조제 포함 식단을 추천합니다.,Small Animal Clinical Nutrition
110,강아지,110,닥스훈트,닥스훈트 (카닌헨),Dachshund Kaninchen,,가장 작은 닥스훈트 토끼 사냥용,심장 판막 질환 및 디스크 주의,2,기호성 높은 습식 사료,심장 보조제,초미니 체형의 뼈 건강을 위해 비타민 D와 칼슘의 정밀 배합이 필수입니다. 소화력이 약할 수 있어 위장관 보호 유산균과 고흡수 단백질 식단을 권장합니다.,European Dachshund Health Guide
111,강아지,111,스피츠 & 프리미티브,진돗개,Jindo Dog,,한국 대표견 청결함과 일편단심,갑상선 기능 저하증 및 알러지,3,국산 고품질 단백질 사료,오메가3 항염제,한국 토종견의 소화기 특성에 맞춘 고기반 단백질과 피부 면역력을 위한 아연 보강이 중요합니다. 활동성 유지를 위한 적정 지방 함량과 항염 오메가-3 식단을 추천합니다.,Jindo Dog Health Standards
112,강아지,112,스피츠 & 프리미티브,시바견,Shiba Inu,,고집 있는 성격 깔끔하고 대범함,아토피성 피부염 및 슬개골 주의,3,피부 건강 특화 사료,피부 유산균,"아토피성 피부염 발생률이 매우 높아 오메가-3, 6 지방산과 세라마이드 보강이 필수적입니다. 치매 예방을 위한 DHA·EPA 고농도 함유 식단을 강력 권장합니다.",JSV (Japan Shiba Inu Vet Assoc)
113,강아지,113,스피츠 & 프리미티브,포메라니안,Pomeranian,,화려한 이중모와 자신감 넘치는 성격,기관지 허탈 및 슬개골 탈구 주의,3,피모 강화용 연어 사료,기관지 보호제,슬개골 탈구 예방을 위한 관절 성분과 기관 허탈 예방을 위한 체중 관리가 필수입니다. 풍성한 모질 유지를 위한 비오틴 함량 강화 식단을 추천합니다.,PetMD Veterinary Nutrition
114,강아지,114,스피츠 & 프리미티브,사모예드,Samoyed,,웃는 얼굴 사교적이고 추위에 강함,당뇨 및 엉덩이 관절 질환 주의,4,대형견용 활동식 사료,관절 보조제,유전적 당뇨병 및 신장 질환 주의를 위해 당 지수가 낮은 원료와 적정 미네랄 설계가 필요합니다. 화이트 코트의 눈물 자국 예방 성분을 포함한 식단을 권장합니다.,Samoyed Club of America Health
115,강아지,115,스피츠 & 프리미티브,시베리안 허스키,Siberian Husky,,지구력 최강 썰매견 장난기 많음,포도막염 및 아연 결핍성 피부염,4,고에너지 농축 사료,아연 영양제,아연 반응성 피부염 예방을 위해 일반견 대비 2배 이상의 아연 공급이 권장됩니다. 높은 활동량에 따른 고지방(18% 이상) 및 항산화 영양 식단을 추천합니다.,Journal of Dermatology Research
116,강아지,116,스피츠 & 프리미티브,알래스칸 말라뮤트,Alaskan Malamute,,듬직한 썰매견 조용하고 친근함,연골 무형성증 및 다발성 신경병증,4,고단백 저칼로리 식단,종합 영양제,고관절 이형성증과 아연 부족증 예방 성분이 필수입니다. 대형견의 근육량 유지를 위한 조단백 25% 이상과 심장 기능을 돕는 타우린 함유 식단을 권장합니다.,Alaskan Malamute Help / NRC
117,강아지,117,스피츠 & 프리미티브,차우차우,Chow Chow,,보라색 혀 사자 같은 갈기 독립적임,안검내번 및 고관절 질환 주의,4,저알러지 양고기 사료,눈 세정제,안검내반 등 안과 질환 예방용 항산화제와 관절 이형성증 보호 성분이 중요합니다. 보라색 혀와 구강 건강을 위한 항균 성분 포함 식단을 추천합니다.,Chow Chow Club Health Found.
118,강아지,118,스피츠 & 프리미티브,아키타 이누,Akita Inu,,일본 대형견 위엄 있고 조용한 충성심,피지선염 및 심장병 주의,4,대형견용 프리미엄 사료,피부 영양제,"자가면역 질환(SA, UDS) 예방을 위한 강력한 면역 항산화제와 고품질 오메가-3가 필수입니다. 대형견의 관절과 피부 장벽 강화에 특화된 식단을 권장합니다.",Akita Club of America Health
119,강아지,119,스피츠 & 프리미티브,차이니스 크레스티드,Chinese Crested,,머리와 발에만 털이 있는 독특함,피부 화상 및 치아 결손 주의,3,피부 보호용 오일 사료,치아 관리 영양제,"무모종의 피부 건조와 여드름 예방을 위한 비타민 A, E 및 고함량 아연 보강이 필수적입니다. 체온 유지를 위한 고에너지 밀도와 피부 보호 식단을 추천합니다.",CCCA Health Education
120,강아지,120,스피츠 & 프리미티브,바센지,Basenji,,짖지 않는 개 고양이 같은 깔끔함,판코니 증후군(신장 질환) 주의,3,저단백 기능성 사료,신장 보조제,판코니 증후군(신장 질환) 주의를 위해 정밀한 미네랄 수치와 고품질 아미노산 설계가 필수입니다. 에너지 대사가 매우 높으므로 고단백/중지방 밸런스 식단을 권장합니다.,Basenji Health Endowment
121,강아지,121,스피츠 & 프리미티브,알래스칸 클리 카이,Alaskan Klee Kai,,미니 허스키 지능적이고 조심성 있음,심장 잡음 및 간 분락 주의,3,중형견용 활동 사료,심장 보조제,"소형화된 스피츠 계열로 슬개골 탈구 예방을 위한 칼슘·인 균형이 필수이며, 유전적 간 질환(PSS) 주의를 위해 고품질 단백질 제한 식단이 권장됩니다.",Alaskan Klee Kai Club of America
122,강아지,122,스피츠 & 프리미티브,노르웨이 엘크하운드,Norwegian Elkhound,,강인한 사냥견 용감하고 에너제틱,신장 낭종 및 진행성 망막 위축,4,고단백 밸런스 사료,눈 보호제,피하 낭종 및 비만 위험이 매우 높아 조지방 10% 이하의 저칼로리 식단이 필수입니다. 신장 질환(Fanconi-like) 예방을 위한 미네랄 조절 식단을 권장합니다.,Norwegian Elkhound Assoc. Health
123,강아지,123,스피츠 & 프리미티브,피니시 스피츠,Finnish Spitz,,여우를 닮은 외모 활기찬 짖음,당뇨 및 고관절 질환 주의,3,중형견용 일반 식단,종합 비타민,"고활동량에 따른 고에너지 대사가 필요하며, 유전적 간질 및 슬개골 질환 예방을 위한 항산화제(비타민 E, C) 보강이 중요합니다. 피부 면역력을 위한 아연 보강을 추천합니다.",Finnish Spitz Club Health
124,강아지,124,스피츠 & 프리미티브,캐어리언 베어 독,Karelian Bear Dog,,곰 사냥에 쓰이던 용맹한 핀란드 개,활동성 보장 필수 관절 건강,5,작업견용 고에너지 사료,근육 강화제,곰 사냥견 특유의 강력한 근력을 유지하기 위한 조단백 26% 이상의 식단과 고관절 보호를 위한 글루코사민 보강이 필수적입니다.,Karelian Bear Dog Health Standards
125,강아지,125,스피츠 & 프리미티브,타이 리지백,Thai Ridgeback,,등의 역모가 특징인 태국 사냥개,더모이드 사이너스(피부 질환) 주의,4,저알러지성 사료,피부 영양제,고온다습한 기후 적응 품종으로 피부 피모 하방의 더모이드 사이너스(Dermoid Sinus) 예방을 위한 엽산 보강과 피부 장벽 강화 오메가-3가 핵심입니다.,Thailand Kennel Federation
126,강아지,126,스피츠 & 프리미티브,아메리칸 에스키모 독,American Eskimo Dog,,눈처럼 하얀 털 영리하고 사교적,백내장 및 진행성 망막 위축 주의,3,피모 개선 사료,눈 보조제,안과 질환(PRA) 예방을 위한 루테인·안토시아닌과 풍성한 백색 코트 유지를 위한 비오틴 함량 강화가 필수입니다. 비만 방지용 식이섬유 식단을 추천합니다.,American Eskimo Dog Club (AEDCA)
127,강아지,127,스피츠 & 프리미티브,호카이도 이누,Hokkaido Inu,,추위에 매우 강하고 인내심 깊음,심장병 및 알러지 주의,4,대형견용 활동 식단,심장 영양제,유전적 안과 질환과 갑상선 기능 저하증 주의가 필요하여 요오드 및 항산화제 보강이 중요합니다. 이중모 관리를 위한 필수 지방산 함유 식단을 권장합니다.,Japan Kennel Club (JKC)
128,강아지,128,스피츠 & 프리미티브,키슈 이누,Kishu Inu,,멧돼지 사냥에 쓰이던 조용한 사냥꾼,엔트로피온(눈꺼풀 말림) 주의,4,기호성 좋은 육류 사료,눈 세정제,신체 능력이 뛰어난 사냥견 대사에 맞춘 고단백 설계와 고관절 보호 성분이 필요합니다. 소화기 면역력을 돕는 유산균과 단일 단백질원을 추천합니다.,Kishu Ken Health Registry
129,강아지,129,스피츠 & 프리미티브,시코쿠 이누,Shikoku Inu,,늑대 같은 외모 거친 산악 지형 특화,고관절 및 무릎 관절 주의,4,중형견 활동식 사료,관절 강화제,야생성을 가진 사냥견 대사를 반영하여 조단백 25% 이상의 생육 기반 식단이 적합합니다. 관절 건강과 인지 기능 유지를 위한 고농도 DHA 보강을 권장합니다.,Nihon Ken Hozonkai (NIPPO)
130,강아지,130,스피츠 & 프리미티브,볼피노 이탈리아노,Volpino Italiano,,이탈리아의 하얀 스피츠 작고 활발함,수정체 탈구 및 심장 질환 주의,3,소형견용 고영양 사료,시력 보호제,"유전적 수정체 탈구(PLL) 예방을 위한 비타민 A 보강이 필수이며, 소형 스피츠의 활발한 대사를 돕는 고밀도 영양 식단이 필요합니다.",ENCI (Italian Kennel Club)
131,강아지,131,스피츠 & 프리미티브,유라시아견,Eurasier,,자신감 있고 차분함 가족에게 헌신적,갑상선 기능 저하증 및 안검내번 주의,3,균형 잡힌 중형견 사료,종합 비타민,갑상선 기능 저하 및 췌장 기능 주의가 필요하여 저지방 식단과 요오드 균형이 중요합니다. 피부 장벽 보호를 위한 세라마이드 성분 보강을 추천합니다.,Eurasier Club of Canada Health
132,강아지,132,스피츠 & 프리미티브,노르웨이 룬데훈트,Norwegian Lundehund,,발가락이 6개인 퍼핀 사냥견 유연함,룬데훈트 증후군(흡수장애) 주의,4,저지방 고단백 식단,소화 효소제,룬데훈트 증후군(단백질 소실성 장병증) 예방을 위해 조지방 10% 미만의 초저지방 식단과 고소화성 단백질이 절대적으로 필수입니다.,Norwegian Lundehund Association
133,강아지,133,스피츠 & 프리미티브,자이언트 스피츠,German Spitz Giant,,경계심 강하고 영리한 독일 스피츠,고관절 및 안과 질환 주의,3,중대형견 활동식 사료,눈 영양제,대형견 특유의 관절 하중을 고려한 글루코사민과 피부 면역력을 돕는 아연·비오틴 보강이 필요합니다. 체중 관리가 관절 건강의 핵심 영양 목표입니다.,German Spitz World Health
134,강아지,134,스피츠 & 프리미티브,미디엄 스피츠,German Spitz Medium,,활발하고 사람을 잘 따르는 성격,슬개골 탈구 주의,3,중형견용 일반 사료,관절 보조제,조단백 24% 수준의 균형 식단과 유전적 안과 질환 예방을 위한 항산화제 함유가 중요합니다. 치석 예방을 위한 구강 케어 성분 배합 식단을 권장합니다.,FCI Breed Standards
